first_image,second_image,answers,correct_answer,rule,action
-35,6,-41,0,1,1
-40,1,-41,0,1,1
-1,-37,36,1,1,0
-21,-26,5,1,1,0
2,32,-30,0,1,1
-25,-13,-12,0,1,1
-26,2,-28,0,1,1
-8,-18,10,1,1,0
8,-8,16,1,1,0
-62,-32,-30,0,1,1
10,18,-8,0,1,1
-5,-45,40,1,1,0
-53,-11,-42,0,1,1
-36,-35,-1,0,1,1
-60,-40,-20,0,1,1
10,-26,36,1,0,1
-3,30,-33,0,0,0
22,21,1,1,0,1
-6,-2,-4,0,0,0
-15,17,-32,0,0,0
-2,-37,35,1,0,1
61,16,45,1,0,1
-10,10,-20,0,0,0
52,35,17,1,0,1
53,35,18,1,0,1
-37,-29,-8,0,1,1
22,42,-20,0,1,1
-42,-4,-38,0,1,1
41,22,19,1,1,0
2,-23,25,1,1,0
1,-36,37,1,1,0
-29,-3,-26,0,1,1
-20,-14,-6,0,1,1
13,24,-11,0,1,1
-14,10,-24,0,1,1
-34,-28,-6,0,1,1
16,7,9,1,1,0
62,25,37,1,1,0
15,-27,42,1,1,0
36,-9,45,1,1,0
-32,-20,-12,0,1,1
1,10,-9,0,1,1
11,2,9,1,1,0
-3,-43,40,1,1,0
-17,-36,19,1,1,0
-12,11,-23,0,1,1
3,-1,4,1,0,1
-23,5,-28,0,0,0
-37,-42,5,1,0,1
13,35,-22,0,0,0
16,31,-15,0,0,0
-12,8,-20,0,0,0
24,-18,42,1,0,1
43,13,30,1,0,1
12,36,-24,0,0,0
65,39,26,1,0,1
29,21,8,1,0,1
27,-9,36,1,1,0
12,21,-9,0,1,1
13,-8,21,1,1,0
-5,18,-23,0,1,1
4,-7,11,1,1,0
-36,7,-43,0,1,1
-26,15,-41,0,1,1
-1,5,-6,0,1,1
-13,-13,0,0,1,1
-19,-27,8,1,0,1
-71,-31,-40,0,0,0
27,7,20,1,0,1
22,37,-15,0,0,0
2,-10,12,1,0,1
53,40,13,1,0,1
29,35,-6,0,0,0
-32,-29,-3,0,0,0
-12,-40,28,1,0,1
-7,-2,-5,0,0,0
-6,31,-37,0,0,0
-10,-40,30,1,0,1
-18,-16,-2,0,0,0
41,7,34,1,0,1
65,32,33,1,0,1
-2,-43,41,1,1,0
22,44,-22,0,1,1
61,27,34,1,1,0
56,21,35,1,1,0
28,-5,33,1,1,0
-61,-25,-36,0,1,1
-3,-44,41,1,1,0
-2,-13,11,1,1,0
3,4,-1,0,1,1
83,38,45,1,1,0
66,30,36,1,1,0
-1,-13,12,1,0,1
-40,-7,-33,0,0,0
-7,-19,12,1,0,1
-61,-28,-33,0,0,0
-24,-39,15,1,0,1
42,20,22,1,0,1
-24,-1,-23,0,0,0
-56,-26,-30,0,0,0
-28,-1,-27,0,0,0
30,-1,31,1,1,0
9,24,-15,0,1,1
-41,-19,-22,0,1,1
27,20,7,1,1,0
-45,-39,-6,0,1,1
-68,-40,-28,0,1,1
-8,23,-31,0,1,1
-25,17,-42,0,1,1
-28,15,-43,0,1,1
-21,-14,-7,0,1,1
-38,-37,-1,0,1,1
53,37,16,1,1,0
-1,19,-20,0,1,1
5,-37,42,1,1,0
-1,7,-8,0,1,1
59,27,32,1,1,0
20,21,-1,0,1,1
-26,10,-36,0,1,1
8,-24,32,1,1,0
22,22,0,0,1,1
-17,18,-35,0,1,1
-53,-15,-38,0,0,0
56,36,20,1,0,1
-16,-42,26,1,0,1
39,16,23,1,0,1
-43,-23,-20,0,0,0
-19,16,-35,0,0,0
-48,-14,-34,0,0,0
-41,-8,-33,0,0,0
44,3,41,1,0,1
-7,1,-8,0,0,0
40,25,15,1,0,1
-42,-30,-12,0,0,0
-36,-5,-31,0,0,0
-71,-29,-42,0,0,0
45,31,14,1,0,1
21,-12,33,1,0,1
51,33,18,1,0,1
-35,1,-36,0,0,0
11,32,-21,0,0,0
-44,-20,-24,0,0,0
18,16,2,1,0,1
23,-18,41,1,1,0
-4,-30,26,1,1,0
2,37,-35,0,1,1
2,40,-38,0,1,1
-15,-3,-12,0,1,1
-47,-10,-37,0,1,1
50,37,13,1,1,0
-36,-38,2,1,1,0
-79,-40,-39,0,1,1
-38,-1,-37,0,1,1
-45,-10,-35,0,1,1
23,10,13,1,1,0
12,16,-4,0,1,1
56,33,23,1,1,0
10,-14,24,1,1,0
4,-24,28,1,1,0
60,24,36,1,1,0
47,20,27,1,0,1
60,28,32,1,0,1
-34,-2,-32,0,0,0
23,34,-11,0,0,0
-83,-43,-40,0,0,0
15,-30,45,1,0,1
19,-10,29,1,0,1
46,7,39,1,0,1
-14,-12,-2,0,0,0
20,-18,38,1,0,1
65,24,41,1,1,0
33,8,25,1,1,0
6,43,-37,0,1,1
19,-5,24,1,1,0
63,18,45,1,1,0
11,-32,43,1,1,0
-70,-34,-36,0,1,1
-70,-26,-44,0,1,1
20,2,18,1,1,0
16,-18,34,1,1,0
5,39,-34,0,0,0
-1,44,-45,0,0,0
-54,-17,-37,0,0,0
-3,-10,7,1,0,1
32,44,-12,0,0,0
7,8,-1,0,0,0
4,-6,10,1,0,1
-20,16,-36,0,0,0
24,-13,37,1,0,1
64,25,39,1,0,1
76,36,40,1,0,1
-61,-17,-44,0,0,0
19,8,11,1,0,1
-17,-25,8,1,0,1
-7,18,-25,0,0,0
17,-8,25,1,0,1
2,-34,36,1,0,1
39,0,39,1,0,1
-34,-12,-22,0,0,0
1,26,-25,0,0,0
2,20,-18,0,0,0
-3,36,-39,0,1,1
2,12,-10,0,1,1
35,25,10,1,1,0
19,-26,45,1,1,0
12,-13,25,1,1,0
10,-30,40,1,1,0
34,37,-3,0,1,1
-27,-9,-18,0,1,1
-11,18,-29,0,1,1
-27,-24,-3,0,1,1
-8,16,-24,0,1,1
-22,-30,8,1,1,0
9,23,-14,0,1,1
-12,25,-37,0,1,1
-43,-24,-19,0,0,0
-54,-21,-33,0,0,0
51,29,22,1,0,1
-4,37,-41,0,0,0
-51,-32,-19,0,0,0
-19,-20,1,1,0,1
-2,6,-8,0,0,0
22,12,10,1,0,1
46,29,17,1,0,1
-78,-38,-40,0,0,0
62,24,38,1,0,1
14,13,1,1,0,1
0,-35,35,1,1,0
-26,-14,-12,0,1,1
-67,-22,-45,0,1,1
-9,16,-25,0,1,1
-25,-27,2,1,1,0
7,12,-5,0,1,1
-51,-39,-12,0,1,1
-41,4,-45,0,1,1
-8,-39,31,1,1,0
10,-5,15,1,1,0
5,-21,26,1,1,0
13,-13,26,1,1,0
-29,-17,-12,0,1,1
-4,-38,34,1,1,0
41,38,3,1,1,0
-73,-42,-31,0,1,1
66,37,29,1,1,0
-21,-45,24,1,1,0
22,-17,39,1,1,0
57,44,13,1,1,0
-56,-39,-17,0,1,1
-1,-12,11,1,0,1
-1,33,-34,0,0,0
6,-21,27,1,0,1
9,25,-16,0,0,0
49,19,30,1,0,1
-8,-13,5,1,0,1
-17,-32,15,1,0,1
45,4,41,1,0,1
15,-28,43,1,0,1
-7,-39,32,1,0,1
-51,-31,-20,0,0,0
-28,3,-31,0,0,0
-6,-17,11,1,0,1
3,-16,19,1,0,1
-37,-9,-28,0,0,0
51,41,10,1,0,1
29,-16,45,1,0,1
1,0,1,1,0,1
-1,-28,27,1,0,1
3,-9,12,1,0,1
-41,2,-43,0,0,0
2,-36,38,1,1,0
-64,-30,-34,0,1,1
-85,-44,-41,0,1,1
-55,-22,-33,0,1,1
66,27,39,1,1,0
50,38,12,1,1,0
-23,22,-45,0,1,1
65,32,33,1,1,0
14,-5,19,1,1,0
25,-13,38,1,1,0
-54,-15,-39,0,0,0
-22,-17,-5,0,0,0
-19,-36,17,1,0,1
28,-1,29,1,0,1
56,33,23,1,0,1
40,39,1,1,0,1
2,8,-6,0,0,0
11,7,4,1,0,1
-54,-19,-35,0,0,0
-41,-4,-37,0,0,0
2,26,-24,0,0,0
45,1,44,1,0,1
0,28,-28,0,0,0
68,43,25,1,0,1
27,-8,35,1,0,1
-30,-20,-10,0,1,1
78,39,39,1,1,0
-22,6,-28,0,1,1
19,-12,31,1,1,0
-32,-5,-27,0,1,1
2,-10,12,1,1,0
21,36,-15,0,1,1
-46,-33,-13,0,1,1
-54,-24,-30,0,1,1
21,32,-11,0,1,1
3,31,-28,0,1,1
5,6,-1,0,1,1
9,-19,28,1,1,0
59,39,20,1,0,1
19,44,-25,0,0,0
-13,-37,24,1,0,1
-43,-7,-36,0,0,0
31,37,-6,0,0,0
5,-8,13,1,0,1
31,9,22,1,0,1
-37,3,-40,0,0,0
-43,-30,-13,0,1,1
61,19,42,1,1,0
-6,1,-7,0,1,1
69,32,37,1,1,0
4,14,-10,0,1,1
-6,23,-29,0,1,1
1,11,-10,0,1,1
-44,-3,-41,0,1,1
33,0,33,1,1,0
-39,-5,-34,0,1,1
48,15,33,1,0,1
-32,2,-34,0,0,0
-59,-30,-29,0,0,0
-17,-5,-12,0,0,0
-44,-29,-15,0,0,0
-80,-36,-44,0,0,0
-18,-4,-14,0,0,0
-3,36,-39,0,0,0
20,19,1,1,0,1
-30,-40,10,1,0,1
-11,25,-36,0,0,0
69,40,29,1,0,1
-28,12,-40,0,1,1
-54,-26,-28,0,1,1
36,8,28,1,1,0
-61,-38,-23,0,1,1
-19,15,-34,0,1,1
45,32,13,1,1,0
-24,-3,-21,0,1,1
-64,-29,-35,0,1,1
-2,14,-16,0,1,1
-23,17,-40,0,1,1
-4,-16,12,1,1,0
-52,-42,-10,0,1,1
52,39,13,1,1,0
-46,-20,-26,0,1,1
-10,-20,10,1,0,1
-56,-17,-39,0,0,0
-19,3,-22,0,0,0
47,25,22,1,0,1
-17,-11,-6,0,0,0
4,40,-36,0,0,0
38,31,7,1,0,1
-37,-12,-25,0,0,0
4,-32,36,1,0,1
-21,23,-44,0,0,0
32,43,-11,0,0,0
-46,-32,-14,0,0,0
-43,-18,-25,0,0,0
49,32,17,1,0,1
5,-18,23,1,0,1
9,-16,25,1,0,1
10,44,-34,0,0,0
-26,-1,-25,0,0,0
-37,-37,0,0,0,0
-62,-33,-29,0,1,1
25,7,18,1,1,0
25,-16,41,1,1,0
4,32,-28,0,1,1
-25,-17,-8,0,1,1
-3,-42,39,1,1,0
58,24,34,1,1,0
28,34,-6,0,1,1
9,23,-14,0,1,1
-8,8,-16,0,1,1
22,37,-15,0,1,1
-79,-40,-39,0,1,1
40,-4,44,1,1,0
2,17,-15,0,1,1
30,40,-10,0,1,1
47,2,45,1,1,0
36,-1,37,1,1,0
8,-20,28,1,1,0
2,42,-40,0,1,1
-7,-18,11,1,1,0
-10,-33,23,1,0,1
-58,-40,-18,0,0,0
7,-21,28,1,0,1
-34,-2,-32,0,0,0
-39,-8,-31,0,0,0
-67,-29,-38,0,0,0
-22,-16,-6,0,0,0
38,-5,43,1,0,1
7,-35,42,1,0,1
14,-9,23,1,0,1
75,42,33,1,0,1
71,40,31,1,0,1
0,44,-44,0,0,0
24,19,5,1,0,1
39,20,19,1,0,1
45,42,3,1,0,1
-22,-5,-17,0,0,0
37,9,28,1,0,1
44,33,11,1,0,1
13,-17,30,1,0,1
-2,30,-32,0,0,0
83,38,45,1,1,0
-24,-40,16,1,1,0
27,40,-13,0,1,1
19,29,-10,0,1,1
47,39,8,1,1,0
-1,-38,37,1,1,0
42,12,30,1,1,0
-23,-31,8,1,1,0
52,9,43,1,1,0
38,19,19,1,1,0
-34,3,-37,0,1,1
6,-34,40,1,0,1
23,16,7,1,0,1
43,41,2,1,0,1
75,33,42,1,0,1
3,14,-11,0,0,0
-72,-38,-34,0,0,0
24,-7,31,1,0,1
2,-25,27,1,0,1
-7,1,-8,0,0,0
30,41,-11,0,0,0
-25,-3,-22,0,0,0
0,0,0,0,0,0
48,13,35,1,0,1
-74,-39,-35,0,0,0
-21,3,-24,0,0,0
21,35,-14,0,0,0
5,-37,42,1,0,1
-45,-15,-30,0,0,0
36,36,0,0,0,0
23,7,16,1,0,1
27,14,13,1,0,1
-21,5,-26,0,1,1
19,30,-11,0,1,1
-2,-33,31,1,1,0
-11,2,-13,0,1,1
-2,-4,2,1,1,0
36,11,25,1,1,0
-43,-18,-25,0,1,1
48,28,20,1,1,0
-55,-23,-32,0,0,0
-32,3,-35,0,0,0
-11,-15,4,1,0,1
10,-11,21,1,0,1
-22,-17,-5,0,0,0
53,10,43,1,0,1
-12,11,-23,0,0,0
54,29,25,1,0,1
-71,-39,-32,0,0,0
-12,7,-19,0,0,0
41,-3,44,1,0,1
-56,-39,-17,0,0,0
57,37,20,1,1,0
61,27,34,1,1,0
67,36,31,1,1,0
1,19,-18,0,1,1
-28,-35,7,1,1,0
-30,-19,-11,0,1,1
48,18,30,1,1,0
10,37,-27,0,1,1
-9,-40,31,1,0,1
8,4,4,1,0,1
55,14,41,1,0,1
17,43,-26,0,0,0
-4,-14,10,1,0,1
-7,37,-44,0,0,0
-11,21,-32,0,0,0
48,32,16,1,0,1
-12,7,-19,0,0,0
65,32,33,1,0,1
-28,17,-45,0,1,1
-15,-30,15,1,1,0
10,-8,18,1,1,0
41,13,28,1,1,0
25,8,17,1,1,0
4,12,-8,0,1,1
-26,-43,17,1,1,0
-8,-13,5,1,1,0
34,9,25,1,1,0
63,31,32,1,1,0
-46,-45,-1,0,1,1
-37,-37,0,0,1,1
-8,0,-8,0,1,1
-58,-32,-26,0,1,1
-4,36,-40,0,1,1
-6,-26,20,1,1,0
-16,21,-37,0,1,1
25,38,-13,0,1,1
9,27,-18,0,1,1
39,42,-3,0,1,1
9,33,-24,0,1,1
-11,6,-17,0,0,0
-8,-21,13,1,0,1
6,-35,41,1,0,1
25,13,12,1,0,1
21,-17,38,1,0,1
-43,-22,-21,0,0,0
11,-7,18,1,0,1
-24,-1,-23,0,0,0
-41,-34,-7,0,0,0
-27,-40,13,1,1,0
7,-28,35,1,1,0
-7,-5,-2,0,1,1
-50,-13,-37,0,1,1
-81,-39,-42,0,1,1
39,18,21,1,1,0
47,22,25,1,1,0
-1,18,-19,0,1,1
-39,-36,-3,0,1,1
-23,-25,2,1,1,0
0,-5,5,1,0,1
41,25,16,1,0,1
31,8,23,1,0,1
32,6,26,1,0,1
-28,-19,-9,0,0,0
77,37,40,1,0,1
-6,-5,-1,0,0,0
67,30,37,1,0,1
-8,33,-41,0,0,0
-38,-40,2,1,0,1
21,-6,27,1,0,1
12,22,-10,0,0,0
2,9,-7,0,0,0
-17,-11,-6,0,0,0
-12,18,-30,0,0,0
-35,-32,-3,0,0,0
-75,-30,-45,0,0,0
-18,-14,-4,0,0,0
46,3,43,1,0,1
-17,-17,0,0,0,0
65,42,23,1,0,1
-19,-13,-6,0,1,1
-38,-32,-6,0,1,1
12,2,10,1,1,0
-21,-43,22,1,1,0
-13,21,-34,0,1,1
26,-7,33,1,1,0
32,30,2,1,1,0
-51,-16,-35,0,1,1
22,37,-15,0,1,1
-37,2,-39,0,1,1
19,18,1,1,1,0
-41,-41,0,0,1,1
71,42,29,1,1,0
-25,-38,13,1,1,0
26,-9,35,1,1,0
68,44,24,1,1,0
1,-18,19,1,1,0
-77,-43,-34,0,1,1
49,29,20,1,1,0
-2,-15,13,1,1,0
-5,-37,32,1,1,0
77,42,35,1,0,1
-7,-16,9,1,0,1
1,40,-39,0,0,0
-4,-9,5,1,0,1
38,28,10,1,0,1
31,-5,36,1,0,1
33,34,-1,0,0,0
22,42,-20,0,0,0
-40,-16,-24,0,0,0
25,-18,43,1,0,1
-44,-45,1,1,0,1
-16,-9,-7,0,0,0
-3,35,-38,0,0,0
-67,-41,-26,0,0,0
-42,-26,-16,0,0,0
43,34,9,1,0,1
-13,-24,11,1,0,1
-13,-32,19,1,0,1
-78,-36,-42,0,0,0
45,15,30,1,0,1
-35,-2,-33,0,0,0
-37,-18,-19,0,1,1
-9,33,-42,0,1,1
-8,-11,3,1,1,0
59,29,30,1,1,0
-35,-4,-31,0,1,1
-41,-44,3,1,1,0
-20,-37,17,1,1,0
47,33,14,1,1,0
-14,-23,9,1,1,0
-18,-28,10,1,1,0
53,23,30,1,1,0
-14,16,-30,0,1,1
-9,-34,25,1,1,0
23,26,-3,0,1,1
32,34,-2,0,0,0
-69,-45,-24,0,0,0
13,-29,42,1,0,1
-71,-37,-34,0,0,0
-29,-2,-27,0,0,0
-25,-6,-19,0,0,0
-63,-29,-34,0,0,0
-3,-15,12,1,0,1
9,24,-15,0,0,0
-42,-33,-9,0,0,0
-60,-40,-20,0,0,0
-42,3,-45,0,0,0
39,17,22,1,0,1
51,16,35,1,0,1
2,-37,39,1,1,0
42,12,30,1,1,0
32,40,-8,0,1,1
-11,31,-42,0,1,1
-8,-3,-5,0,1,1
-28,-36,8,1,1,0
-68,-32,-36,0,1,1
65,41,24,1,1,0
-12,22,-34,0,0,0
-5,16,-21,0,0,0
55,31,24,1,0,1
-21,-10,-11,0,0,0
30,16,14,1,0,1
-17,-5,-12,0,0,0
-4,16,-20,0,0,0
-54,-32,-22,0,0,0
48,17,31,1,0,1
20,1,19,1,1,0
2,38,-36,0,1,1
-32,-31,-1,0,1,1
-17,-19,2,1,1,0
-12,25,-37,0,1,1
-12,-37,25,1,1,0
-71,-26,-45,0,1,1
-8,12,-20,0,1,1
49,22,27,1,1,0
-35,-39,4,1,1,0
15,34,-19,0,1,1
-73,-31,-42,0,1,1
-90,-45,-45,0,1,1
29,23,6,1,1,0
-34,-1,-33,0,1,1
57,30,27,1,1,0
33,-6,39,1,1,0
-38,4,-42,0,1,1
18,4,14,1,1,0
-18,-4,-14,0,1,1
-42,-18,-24,0,1,1
-4,-13,9,1,0,1
-15,26,-41,0,0,0
24,-13,37,1,0,1
-29,-28,-1,0,0,0
71,41,30,1,0,1
6,30,-24,0,0,0
-37,-43,6,1,0,1
-21,-16,-5,0,0,0
-59,-20,-39,0,0,0
2,5,-3,0,0,0
25,5,20,1,0,1
8,-12,20,1,0,1
10,-12,22,1,0,1
29,-12,41,1,0,1
43,1,42,1,0,1
20,-2,22,1,1,0
-8,-40,32,1,1,0
45,14,31,1,1,0
-4,37,-41,0,1,1
-31,-10,-21,0,1,1
56,15,41,1,1,0
7,-10,17,1,1,0
-29,12,-41,0,1,1
-53,-37,-16,0,1,1
-37,-4,-33,0,1,1
8,3,5,1,1,0
43,36,7,1,1,0
13,5,8,1,1,0
-21,-33,12,1,1,0
-54,-26,-28,0,0,0
-3,-21,18,1,0,1
-36,8,-44,0,0,0
33,-1,34,1,0,1
-75,-32,-43,0,0,0
70,26,44,1,0,1
46,34,12,1,0,1
8,-21,29,1,0,1
48,32,16,1,0,1
-2,37,-39,0,0,0
-2,41,-43,0,0,0
50,19,31,1,0,1
-83,-41,-42,0,1,1
30,37,-7,0,1,1
-13,-16,3,1,1,0
23,-11,34,1,1,0
5,-30,35,1,1,0
62,23,39,1,1,0
-42,-38,-4,0,1,1
18,0,18,1,1,0
53,37,16,1,1,0
41,-1,42,1,1,0
-63,-24,-39,0,1,1
37,-7,44,1,1,0
41,43,-2,0,1,1
-29,7,-36,0,1,1
-27,-7,-20,0,1,1
83,40,43,1,1,0
89,44,45,1,1,0
0,-39,39,1,1,0
-4,11,-15,0,0,0
-22,-21,-1,0,0,0
19,35,-16,0,0,0
-41,-44,3,1,0,1
-71,-40,-31,0,0,0
60,20,40,1,0,1
-73,-40,-33,0,0,0
-6,-1,-5,0,0,0
42,26,16,1,1,0
-43,-21,-22,0,1,1
-24,13,-37,0,1,1
4,40,-36,0,1,1
35,3,32,1,1,0
-74,-35,-39,0,1,1
3,-19,22,1,1,0
29,5,24,1,1,0
-49,-26,-23,0,1,1
-31,5,-36,0,1,1
-55,-14,-41,0,1,1
-43,-31,-12,0,1,1
11,0,11,1,1,0
-50,-20,-30,0,1,1
73,43,30,1,1,0
-40,-30,-10,0,1,1
6,-25,31,1,0,1
28,43,-15,0,0,0
3,-31,34,1,0,1
-4,-23,19,1,0,1
15,34,-19,0,0,0
6,1,5,1,0,1
26,-6,32,1,0,1
-20,-29,9,1,0,1
-36,-34,-2,0,0,0
12,-24,36,1,0,1
16,23,-7,0,0,0
18,-2,20,1,0,1
51,39,12,1,0,1
-19,-34,15,1,0,1
-58,-15,-43,0,0,0
52,24,28,1,0,1
26,40,-14,0,0,0
58,29,29,1,0,1
33,22,11,1,0,1
-45,-10,-35,0,0,0
-29,9,-38,0,0,0
46,25,21,1,1,0
-9,20,-29,0,1,1
6,-1,7,1,1,0
36,32,4,1,1,0
4,-35,39,1,1,0
-11,-40,29,1,1,0
-37,-3,-34,0,1,1
-17,-32,15,1,1,0
35,14,21,1,0,1
-66,-25,-41,0,0,0
-52,-44,-8,0,0,0
-52,-20,-32,0,0,0
-20,19,-39,0,0,0
-50,-11,-39,0,0,0
-49,-30,-19,0,0,0
-25,-4,-21,0,0,0
-5,-24,19,1,0,1
7,-22,29,1,0,1
25,20,5,1,0,1
-84,-43,-41,0,1,1
74,43,31,1,1,0
1,14,-13,0,1,1
-66,-32,-34,0,1,1
34,-10,44,1,1,0
5,37,-32,0,1,1
-58,-18,-40,0,1,1
-45,-33,-12,0,1,1
21,-20,41,1,0,1
-6,28,-34,0,0,0
26,5,21,1,0,1
-35,7,-42,0,0,0
62,36,26,1,0,1
-20,-31,11,1,0,1
-58,-22,-36,0,0,0
30,26,4,1,0,1
56,33,23,1,0,1
30,-3,33,1,0,1
-36,-4,-32,0,0,0
-20,-28,8,1,0,1
-13,-41,28,1,0,1
60,44,16,1,1,0
41,28,13,1,1,0
-35,-31,-4,0,1,1
38,31,7,1,1,0
-74,-35,-39,0,1,1
0,-40,40,1,1,0
32,44,-12,0,1,1
15,3,12,1,1,0
46,24,22,1,1,0
-75,-41,-34,0,1,1
26,20,6,1,1,0
-37,-6,-31,0,1,1
16,-25,41,1,1,0
-42,-42,0,0,1,1
6,-4,10,1,1,0
-5,-40,35,1,1,0
73,40,33,1,1,0
24,-14,38,1,0,1
-7,36,-43,0,0,0
-21,19,-40,0,0,0
-46,-14,-32,0,0,0
14,10,4,1,0,1
7,-2,9,1,0,1
-58,-38,-20,0,0,0
60,26,34,1,0,1
-38,4,-42,0,0,0
36,35,1,1,0,1
44,13,31,1,1,0
18,-26,44,1,1,0
28,-15,43,1,1,0
-35,3,-38,0,1,1
-26,-31,5,1,1,0
-8,-34,26,1,1,0
74,41,33,1,1,0
-14,16,-30,0,1,1
13,-21,34,1,1,0
-40,-5,-35,0,1,1
-46,-42,-4,0,1,1
41,21,20,1,1,0
14,-14,28,1,1,0
-19,-44,25,1,0,1
17,-25,42,1,0,1
-34,-9,-25,0,0,0
-7,-21,14,1,0,1
51,24,27,1,0,1
-22,-34,12,1,0,1
-46,-40,-6,0,0,0
-49,-33,-16,0,0,0
25,5,20,1,0,1
6,-9,15,1,0,1
-7,-4,-3,0,0,0
-17,-36,19,1,0,1
-11,17,-28,0,1,1
47,24,23,1,1,0
-3,-37,34,1,1,0
-69,-35,-34,0,1,1
-37,5,-42,0,1,1
-36,0,-36,0,1,1
42,10,32,1,1,0
-16,-21,5,1,1,0
36,25,11,1,1,0
35,-5,40,1,1,0
-22,19,-41,0,1,1
63,18,45,1,1,0
31,-4,35,1,0,1
-30,-33,3,1,0,1
-23,-28,5,1,0,1
8,-35,43,1,0,1
-11,33,-44,0,0,0
18,23,-5,0,0,0
45,22,23,1,0,1
57,31,26,1,0,1
-27,16,-43,0,1,1
64,36,28,1,1,0
48,44,4,1,1,0
-55,-17,-38,0,1,1
-61,-23,-38,0,1,1
-54,-14,-40,0,1,1
43,31,12,1,1,0
22,-13,35,1,1,0
17,26,-9,0,1,1
6,27,-21,0,1,1
-73,-39,-34,0,1,1
29,-2,31,1,1,0
6,-14,20,1,0,1
32,34,-2,0,0,0
5,-23,28,1,0,1
36,32,4,1,0,1
-1,-22,21,1,0,1
12,39,-27,0,0,0
25,-7,32,1,0,1
8,-4,12,1,0,1
-54,-9,-45,0,0,0
-25,-9,-16,0,0,0
-30,9,-39,0,0,0
-4,27,-31,0,0,0
14,-11,25,1,0,1
-5,21,-26,0,0,0
31,2,29,1,0,1
44,41,3,1,0,1
17,-2,19,1,0,1
16,17,-1,0,0,0
-57,-42,-15,0,0,0
-19,-11,-8,0,0,0
13,-21,34,1,0,1
-37,8,-45,0,1,1
58,19,39,1,1,0
16,7,9,1,1,0
