first_image,second_image,answers,correct_answer,rule,action
-5,-5,0,0,0,0
-61,-41,-20,0,0,0
-10,-25,15,1,0,1
24,14,10,1,0,1
15,2,13,1,0,1
25,11,14,1,0,1
7,5,2,1,0,1
2,18,-16,0,0,0
53,42,11,1,0,1
34,33,1,1,0,1
17,9,8,1,0,1
12,4,8,1,0,1
20,28,-8,0,0,0
-33,-19,-14,0,0,0
0,1,-1,0,0,0
-10,-19,9,1,0,1
-34,-31,-3,0,0,0
-14,-23,9,1,1,0
-26,-10,-16,0,1,1
33,40,-7,0,1,1
40,29,11,1,1,0
6,10,-4,0,1,1
-21,-39,18,1,1,0
-36,-32,-4,0,1,1
-36,-17,-19,0,1,1
-42,-25,-17,0,1,1
16,1,15,1,1,0
-26,-44,18,1,1,0
31,11,20,1,1,0
13,13,0,0,1,1
-7,-5,-2,0,1,1
-33,-43,10,1,0,1
41,27,14,1,0,1
19,34,-15,0,0,0
-43,-30,-13,0,0,0
28,8,20,1,0,1
-27,-11,-16,0,0,0
-10,0,-10,0,0,0
-3,-2,-1,0,0,0
15,16,-1,0,0,0
-27,-24,-3,0,0,0
-27,-24,-3,0,0,0
-58,-45,-13,0,0,0
40,38,2,1,0,1
25,34,-9,0,0,0
24,32,-8,0,0,0
6,4,2,1,0,1
-8,-3,-5,0,1,1
-7,-4,-3,0,1,1
-56,-45,-11,0,1,1
3,4,-1,0,1,1
23,8,15,1,1,0
4,9,-5,0,1,1
-49,-40,-9,0,1,1
-33,-41,8,1,1,0
7,18,-11,0,1,1
-37,-19,-18,0,1,1
-3,15,-18,0,0,0
-32,-36,4,1,0,1
26,22,4,1,0,1
36,32,4,1,0,1
31,23,8,1,0,1
-39,-33,-6,0,0,0
-9,-2,-7,0,0,0
-21,-16,-5,0,0,0
-37,-42,5,1,0,1
11,0,11,1,0,1
-22,-4,-18,0,0,0
-25,-10,-15,0,1,1
5,12,-7,0,1,1
10,17,-7,0,1,1
18,10,8,1,1,0
5,-5,10,1,1,0
6,26,-20,0,1,1
32,25,7,1,1,0
1,-9,10,1,1,0
-2,-5,3,1,1,0
-21,-29,8,1,1,0
27,13,14,1,1,0
23,14,9,1,1,0
-17,-31,14,1,1,0
5,-13,18,1,1,0
-27,-22,-5,0,1,1
-42,-22,-20,0,1,1
60,41,19,1,1,0
7,-9,16,1,1,0
40,33,7,1,1,0
-9,-26,17,1,1,0
27,32,-5,0,1,1
27,20,7,1,0,1
-38,-37,-1,0,0,0
11,30,-19,0,0,0
29,43,-14,0,0,0
35,18,17,1,0,1
13,7,6,1,0,1
50,35,15,1,0,1
-33,-40,7,1,0,1
38,33,5,1,0,1
14,31,-17,0,0,0
-14,-2,-12,0,0,0
-31,-43,12,1,0,1
-23,-38,15,1,0,1
-18,-8,-10,0,0,0
33,17,16,1,0,1
7,-7,14,1,0,1
-32,-13,-19,0,0,0
-38,-37,-1,0,0,0
-16,-19,3,1,0,1
28,20,8,1,0,1
-58,-41,-17,0,0,0
-19,-3,-16,0,1,1
-52,-41,-11,0,1,1
7,14,-7,0,1,1
-48,-36,-12,0,1,1
11,-8,19,1,1,0
11,1,10,1,1,0
28,29,-1,0,1,1
-4,-5,1,1,1,0
1,4,-3,0,1,1
4,10,-6,0,1,1
-11,-10,-1,0,1,1
-5,-10,5,1,1,0
17,13,4,1,1,0
-20,-27,7,1,1,0
24,36,-12,0,0,0
18,6,12,1,0,1
24,41,-17,0,0,0
-24,-6,-18,0,0,0
54,36,18,1,0,1
11,22,-11,0,0,0
-37,-25,-12,0,0,0
-24,-39,15,1,0,1
12,-1,13,1,0,1
30,19,11,1,0,1
0,16,-16,0,0,0
-28,-15,-13,0,0,0
51,40,11,1,0,1
43,35,8,1,0,1
-21,-4,-17,0,1,1
3,-7,10,1,1,0
14,6,8,1,1,0
0,19,-19,0,1,1
-26,-37,11,1,1,0
-38,-26,-12,0,1,1
-25,-41,16,1,1,0
23,27,-4,0,1,1
26,39,-13,0,1,1
12,19,-7,0,1,1
24,37,-13,0,1,1
1,0,1,1,1,0
38,22,16,1,1,0
13,11,2,1,1,0
-2,-3,1,1,1,0
29,11,18,1,1,0
-16,1,-17,0,1,1
1,10,-9,0,1,1
23,28,-5,0,1,1
-4,-21,17,1,1,0
26,20,6,1,1,0
-8,-24,16,1,0,1
2,4,-2,0,0,0
32,33,-1,0,0,0
40,40,0,0,0,0
51,43,8,1,0,1
18,28,-10,0,0,0
-30,-32,2,1,0,1
-54,-39,-15,0,0,0
20,3,17,1,1,0
30,44,-14,0,1,1
-28,-16,-12,0,1,1
0,-15,15,1,1,0
38,34,4,1,1,0
-36,-18,-18,0,1,1
-8,-8,0,0,1,1
6,22,-16,0,1,1
3,-10,13,1,1,0
14,31,-17,0,1,1
5,-12,17,1,0,1
19,7,12,1,0,1
39,41,-2,0,0,0
0,8,-8,0,0,0
-49,-41,-8,0,0,0
-46,-37,-9,0,0,0
-16,-7,-9,0,0,0
1,8,-7,0,0,0
-41,-36,-5,0,0,0
-20,-16,-4,0,0,0
-9,-10,1,1,1,0
53,33,20,1,1,0
23,4,19,1,1,0
-22,-3,-19,0,1,1
5,14,-9,0,1,1
26,28,-2,0,1,1
34,14,20,1,1,0
50,32,18,1,1,0
32,34,-2,0,1,1
-58,-40,-18,0,1,1
-27,-13,-14,0,0,0
-26,-39,13,1,0,1
44,25,19,1,0,1
30,41,-11,0,0,0
-44,-41,-3,0,0,0
18,19,-1,0,0,0
20,21,-1,0,0,0
32,42,-10,0,0,0
-35,-15,-20,0,0,0
26,42,-16,0,0,0
11,16,-5,0,0,0
-3,-18,15,1,0,1
22,27,-5,0,0,0
18,23,-5,0,0,0
-45,-30,-15,0,1,1
17,24,-7,0,1,1
-36,-24,-12,0,1,1
-29,-12,-17,0,1,1
-18,-36,18,1,1,0
41,32,9,1,1,0
-8,-28,20,1,1,0
-31,-41,10,1,1,0
-3,-20,17,1,1,0
27,29,-2,0,1,1
54,34,20,1,1,0
1,-10,11,1,1,0
26,17,9,1,1,0
-26,-28,2,1,1,0
15,34,-19,0,1,1
-32,-17,-15,0,1,1
-31,-12,-19,0,1,1
-2,-7,5,1,1,0
-43,-43,0,0,1,1
-60,-44,-16,0,1,1
-16,-22,6,1,1,0
4,5,-1,0,0,0
-14,-8,-6,0,0,0
-60,-40,-20,0,0,0
26,18,8,1,0,1
-20,-38,18,1,0,1
-9,-21,12,1,0,1
33,32,1,1,0,1
-4,6,-10,0,0,0
-43,-33,-10,0,1,1
-23,-41,18,1,1,0
50,42,8,1,1,0
-57,-40,-17,0,1,1
-27,-25,-2,0,1,1
-25,-44,19,1,1,0
38,28,10,1,1,0
19,8,11,1,1,0
-12,-19,7,1,1,0
24,17,7,1,1,0
23,41,-18,0,1,1
34,35,-1,0,1,1
-32,-14,-18,0,1,1
-21,-31,10,1,0,1
5,-11,16,1,0,1
18,22,-4,0,0,0
8,-11,19,1,0,1
-26,-22,-4,0,0,0
10,-1,11,1,0,1
24,5,19,1,0,1
48,41,7,1,0,1
-8,-7,-1,0,0,0
18,30,-12,0,1,1
-14,-33,19,1,1,0
-37,-30,-7,0,1,1
-13,-25,12,1,1,0
40,31,9,1,1,0
-36,-27,-9,0,1,1
-14,-10,-4,0,1,1
16,-4,20,1,1,0
14,9,5,1,1,0
10,7,3,1,0,1
45,36,9,1,0,1
-24,-42,18,1,0,1
-9,2,-11,0,0,0
-40,-41,1,1,0,1
-45,-28,-17,0,0,0
-5,14,-19,0,0,0
-6,-15,9,1,0,1
-4,-13,9,1,0,1
-38,-43,5,1,0,1
-9,-23,14,1,0,1
10,23,-13,0,0,0
50,44,6,1,0,1
34,17,17,1,0,1
36,40,-4,0,0,0
-8,-26,18,1,0,1
23,19,4,1,0,1
20,29,-9,0,0,0
3,-17,20,1,1,0
15,22,-7,0,1,1
-3,-20,17,1,1,0
46,37,9,1,1,0
46,26,20,1,1,0
-24,-44,20,1,1,0
3,-11,14,1,1,0
11,12,-1,0,1,1
20,34,-14,0,1,1
49,34,15,1,1,0
-28,-39,11,1,1,0
-32,-25,-7,0,1,1
-26,-37,11,1,1,0
26,29,-3,0,1,1
-29,-16,-13,0,0,0
-6,-22,16,1,0,1
28,8,20,1,0,1
11,13,-2,0,0,0
-60,-41,-19,0,0,0
25,21,4,1,0,1
23,11,12,1,0,1
-11,-25,14,1,0,1
20,35,-15,0,0,0
58,38,20,1,0,1
21,1,20,1,0,1
-5,-20,15,1,1,0
21,18,3,1,1,0
22,18,4,1,1,0
13,12,1,1,1,0
-41,-30,-11,0,1,1
29,38,-9,0,1,1
48,36,12,1,1,0
26,44,-18,0,1,1
-24,-26,2,1,1,0
16,20,-4,0,1,1
41,24,17,1,1,0
-35,-38,3,1,1,0
4,11,-7,0,0,0
-36,-42,6,1,0,1
6,21,-15,0,0,0
-23,-4,-19,0,0,0
-12,3,-15,0,0,0
-19,-17,-2,0,0,0
12,-7,19,1,0,1
3,13,-10,0,0,0
40,35,5,1,0,1
-21,-29,8,1,0,1
-11,4,-15,0,0,0
16,20,-4,0,0,0
6,24,-18,0,0,0
10,1,9,1,0,1
-57,-45,-12,0,0,0
13,4,9,1,0,1
54,34,20,1,0,1
0,15,-15,0,0,0
-42,-34,-8,0,0,0
10,-4,14,1,0,1
26,11,15,1,0,1
19,39,-20,0,1,1
-55,-42,-13,0,1,1
-17,-33,16,1,1,0
23,39,-16,0,1,1
-3,-22,19,1,1,0
-16,-25,9,1,1,0
-5,15,-20,0,1,1
-4,-10,6,1,1,0
38,26,12,1,1,0
19,20,-1,0,1,1
26,26,0,0,1,1
-35,-23,-12,0,1,1
0,-4,4,1,1,0
-18,-18,0,0,1,1
-7,-16,9,1,1,0
33,33,0,0,1,1
-19,-7,-12,0,0,0
9,13,-4,0,0,0
-3,0,-3,0,0,0
-34,-35,1,1,0,1
-50,-36,-14,0,0,0
-26,-19,-7,0,0,0
0,-3,3,1,0,1
17,2,15,1,0,1
5,17,-12,0,0,0
-1,11,-12,0,0,0
52,39,13,1,0,1
36,21,15,1,0,1
-35,-37,2,1,0,1
29,19,10,1,0,1
-17,-4,-13,0,0,0
17,18,-1,0,0,0
-17,-25,8,1,0,1
29,28,1,1,0,1
-3,2,-5,0,0,0
-15,1,-16,0,0,0
-53,-37,-16,0,1,1
-5,-3,-2,0,1,1
46,27,19,1,1,0
-37,-19,-18,0,1,1
-24,-42,18,1,1,0
-28,-33,5,1,1,0
26,31,-5,0,1,1
48,30,18,1,1,0
-30,-45,15,1,1,0
-3,16,-19,0,0,0
-18,-32,14,1,0,1
-12,-26,14,1,0,1
-22,-38,16,1,0,1
24,9,15,1,0,1
-5,11,-16,0,0,0
29,9,20,1,0,1
-3,-21,18,1,0,1
-26,-44,18,1,1,0
57,42,15,1,1,0
-10,-14,4,1,1,0
27,20,7,1,1,0
-36,-27,-9,0,1,1
1,-8,9,1,1,0
-6,-14,8,1,1,0
-22,-33,11,1,1,0
-30,-18,-12,0,0,0
29,34,-5,0,0,0
-38,-37,-1,0,0,0
-15,-35,20,1,0,1
-25,-6,-19,0,0,0
11,6,5,1,0,1
-26,-44,18,1,0,1
2,-4,6,1,0,1
37,31,6,1,0,1
5,18,-13,0,0,0
-17,-25,8,1,0,1
-16,-8,-8,0,0,0
-12,-21,9,1,0,1
13,23,-10,0,0,0
5,4,1,1,0,1
8,-4,12,1,1,0
-4,2,-6,0,1,1
-4,-7,3,1,1,0
-24,-11,-13,0,1,1
22,11,11,1,1,0
-9,-22,13,1,1,0
5,20,-15,0,1,1
-52,-32,-20,0,1,1
21,22,-1,0,1,1
38,33,5,1,1,0
-42,-27,-15,0,1,1
-38,-23,-15,0,1,1
47,39,8,1,1,0
-49,-34,-15,0,1,1
-40,-33,-7,0,1,1
42,26,16,1,1,0
5,-8,13,1,1,0
32,13,19,1,1,0
58,41,17,1,1,0
30,42,-12,0,1,1
-36,-39,3,1,1,0
-17,-29,12,1,0,1
5,-1,6,1,0,1
6,0,6,1,0,1
34,17,17,1,0,1
1,-15,16,1,0,1
-12,-8,-4,0,0,0
38,26,12,1,0,1
-1,17,-18,0,0,0
1,3,-2,0,0,0
-52,-36,-16,0,0,0
29,43,-14,0,0,0
16,29,-13,0,0,0
-29,-22,-7,0,0,0
28,19,9,1,0,1
-3,-1,-2,0,0,0
42,28,14,1,0,1
49,42,7,1,1,0
6,9,-3,0,1,1
-12,-24,12,1,1,0
-31,-37,6,1,1,0
30,23,7,1,1,0
-5,-11,6,1,1,0
14,14,0,0,1,1
-8,-22,14,1,1,0
10,5,5,1,1,0
-18,-14,-4,0,1,1
-48,-31,-17,0,1,1
4,16,-12,0,1,1
57,38,19,1,1,0
-31,-42,11,1,1,0
19,8,11,1,1,0
-32,-21,-11,0,0,0
17,-2,19,1,0,1
19,2,17,1,0,1
-23,-23,0,0,0,0
-16,-17,1,1,0,1
3,16,-13,0,0,0
36,43,-7,0,0,0
8,18,-10,0,0,0
-13,2,-15,0,0,0
-18,-5,-13,0,0,0
4,20,-16,0,0,0
50,35,15,1,0,1
31,31,0,0,0,0
-58,-38,-20,0,0,0
-23,-40,17,1,0,1
45,37,8,1,1,0
-4,-16,12,1,1,0
-35,-31,-4,0,1,1
20,33,-13,0,1,1
20,27,-7,0,1,1
-39,-42,3,1,1,0
20,15,5,1,1,0
-21,-18,-3,0,1,1
15,6,9,1,1,0
43,37,6,1,1,0
-8,-17,9,1,0,1
61,41,20,1,0,1
17,4,13,1,0,1
-27,-22,-5,0,0,0
4,-16,20,1,0,1
14,-4,18,1,0,1
-41,-31,-10,0,0,0
-18,-34,16,1,0,1
2,10,-8,0,0,0
-18,-13,-5,0,0,0
-29,-29,0,0,0,0
17,28,-11,0,0,0
-45,-26,-19,0,0,0
20,12,8,1,1,0
-18,-35,17,1,1,0
0,-15,15,1,1,0
-34,-32,-2,0,1,1
6,-13,19,1,1,0
-11,-21,10,1,1,0
33,34,-1,0,1,1
-49,-42,-7,0,1,1
17,0,17,1,1,0
34,36,-2,0,1,1
8,26,-18,0,0,0
34,41,-7,0,0,0
8,10,-2,0,0,0
-21,-28,7,1,0,1
29,31,-2,0,0,0
-19,-9,-10,0,0,0
-9,-10,1,1,0,1
-10,-19,9,1,0,1
-44,-39,-5,0,0,0
54,43,11,1,1,0
-4,-5,1,1,1,0
47,38,9,1,1,0
15,27,-12,0,1,1
-53,-44,-9,0,1,1
52,44,8,1,1,0
-25,-45,20,1,1,0
-19,-19,0,0,1,1
-17,-24,7,1,0,1
-9,-9,0,0,0,0
18,26,-8,0,0,0
-4,5,-9,0,0,0
-13,-11,-2,0,0,0
27,12,15,1,0,1
35,20,15,1,0,1
27,26,1,1,0,1
11,-2,13,1,0,1
-26,-35,9,1,0,1
2,-11,13,1,0,1
29,26,3,1,1,0
44,38,6,1,1,0
9,23,-14,0,1,1
-20,-21,1,1,1,0
-49,-34,-15,0,1,1
-11,-21,10,1,1,0
25,35,-10,0,1,1
-19,-38,19,1,1,0
-57,-38,-19,0,0,0
-5,2,-7,0,0,0
-38,-27,-11,0,0,0
-43,-37,-6,0,0,0
16,12,4,1,0,1
-5,-3,-2,0,0,0
-45,-29,-16,0,0,0
-17,-19,2,1,0,1
44,33,11,1,0,1
30,40,-10,0,0,0
27,19,8,1,0,1
-26,-20,-6,0,0,0
24,10,14,1,0,1
32,27,5,1,0,1
-35,-20,-15,0,0,0
25,44,-19,0,0,0
22,4,18,1,0,1
-53,-39,-14,0,0,0
11,22,-11,0,0,0
-12,-7,-5,0,0,0
21,4,17,1,0,1
24,29,-5,0,1,1
-3,0,-3,0,1,1
-15,-2,-13,0,1,1
-14,5,-19,0,1,1
33,38,-5,0,1,1
25,31,-6,0,1,1
-9,-22,13,1,1,0
-34,-29,-5,0,1,1
2,21,-19,0,1,1
13,1,12,1,1,0
12,20,-8,0,1,1
-49,-31,-18,0,1,1
13,10,3,1,1,0
5,5,0,0,0,0
-14,6,-20,0,0,0
-42,-24,-18,0,0,0
-16,-23,7,1,0,1
-5,-23,18,1,0,1
61,43,18,1,0,1
-4,10,-14,0,0,0
-29,-44,15,1,0,1
18,6,12,1,1,0
-32,-14,-18,0,1,1
15,11,4,1,1,0
-33,-28,-5,0,1,1
20,22,-2,0,1,1
35,42,-7,0,1,1
-7,0,-7,0,1,1
-2,-15,13,1,1,0
19,1,18,1,1,0
2,2,0,0,1,1
13,-3,16,1,1,0
27,13,14,1,1,0
-46,-32,-14,0,1,1
31,35,-4,0,1,1
-1,-6,5,1,1,0
31,33,-2,0,0,0
42,29,13,1,0,1
-39,-28,-11,0,0,0
-27,-30,3,1,0,1
52,34,18,1,0,1
-28,-34,6,1,0,1
-39,-38,-1,0,0,0
-17,-37,20,1,0,1
-4,-1,-3,0,1,1
37,40,-3,0,1,1
26,24,2,1,1,0
23,22,1,1,1,0
-41,-44,3,1,1,0
36,18,18,1,1,0
8,23,-15,0,1,1
-7,9,-16,0,1,1
63,43,20,1,1,0
25,11,14,1,1,0
-7,-8,1,1,0,1
28,38,-10,0,0,0
-13,-5,-8,0,0,0
-50,-30,-20,0,0,0
7,27,-20,0,0,0
-25,-20,-5,0,0,0
29,10,19,1,0,1
13,32,-19,0,0,0
-21,-8,-13,0,0,0
35,23,12,1,0,1
-14,-9,-5,0,0,0
8,-8,16,1,0,1
-29,-25,-4,0,1,1
20,14,6,1,1,0
26,39,-13,0,1,1
22,30,-8,0,1,1
42,23,19,1,1,0
7,12,-5,0,1,1
38,30,8,1,1,0
-31,-27,-4,0,1,1
-48,-43,-5,0,1,1
-30,-32,2,1,1,0
-6,-19,13,1,1,0
1,0,1,1,1,0
26,11,15,1,1,0
-20,-29,9,1,1,0
41,42,-1,0,1,1
-15,5,-20,0,1,1
11,-9,20,1,1,0
7,2,5,1,1,0
22,35,-13,0,1,1
39,34,5,1,1,0
-17,-6,-11,0,1,1
19,10,9,1,0,1
32,38,-6,0,0,0
-48,-39,-9,0,0,0
-25,-20,-5,0,0,0
11,29,-18,0,0,0
20,40,-20,0,0,0
-11,8,-19,0,0,0
-42,-25,-17,0,0,0
0,14,-14,0,0,0
-36,-25,-11,0,0,0
-37,-35,-2,0,0,0
-12,-2,-10,0,0,0
8,-6,14,1,1,0
-31,-43,12,1,1,0
33,25,8,1,1,0
5,-7,12,1,1,0
19,34,-15,0,1,1
-27,-33,6,1,1,0
-29,-28,-1,0,1,1
-30,-10,-20,0,1,1
-13,0,-13,0,1,1
-52,-37,-15,0,1,1
13,23,-10,0,1,1
-38,-27,-11,0,1,1
45,42,3,1,1,0
-37,-24,-13,0,1,1
26,43,-17,0,1,1
18,34,-16,0,1,1
-1,19,-20,0,1,1
-5,1,-6,0,1,1
17,30,-13,0,1,1
31,35,-4,0,1,1
-35,-43,8,1,1,0
17,14,3,1,0,1
-49,-39,-10,0,0,0
-4,-9,5,1,0,1
-44,-32,-12,0,0,0
-21,-8,-13,0,0,0
-56,-36,-20,0,0,0
-17,-29,12,1,0,1
24,5,19,1,0,1
-28,-12,-16,0,0,0
-44,-34,-10,0,0,0
12,25,-13,0,0,0
-41,-31,-10,0,1,1
-17,-22,5,1,1,0
56,38,18,1,1,0
-35,-19,-16,0,1,1
-19,-6,-13,0,1,1
-8,-26,18,1,1,0
-25,-29,4,1,1,0
-2,-21,19,1,1,0
25,33,-8,0,1,1
-10,-30,20,1,1,0
-14,-25,11,1,1,0
-19,-1,-18,0,1,1
-5,-21,16,1,1,0
-33,-37,4,1,1,0
-28,-11,-17,0,1,1
-42,-23,-19,0,0,0
-49,-43,-6,0,0,0
10,-8,18,1,0,1
-39,-36,-3,0,0,0
-49,-43,-6,0,0,0
-13,-18,5,1,0,1
-29,-20,-9,0,0,0
-31,-14,-17,0,0,0
21,37,-16,0,0,0
-2,15,-17,0,0,0
-17,-12,-5,0,0,0
23,23,0,0,0,0
-4,-10,6,1,0,1
-10,-28,18,1,0,1
-56,-45,-11,0,0,0
50,34,16,1,0,1
57,44,13,1,0,1
-29,-18,-11,0,0,0
-24,-34,10,1,0,1
29,18,11,1,0,1
-24,-16,-8,0,0,0
-19,-22,3,1,1,0
-44,-25,-19,0,1,1
9,11,-2,0,1,1
-1,-15,14,1,1,0
-33,-29,-4,0,1,1
33,31,2,1,1,0
-12,-8,-4,0,1,1
-4,0,-4,0,1,1
-1,-17,16,1,1,0
-52,-43,-9,0,1,1
26,11,15,1,1,0
-4,-11,7,1,1,0
20,11,9,1,1,0
30,31,-1,0,1,1
24,36,-12,0,1,1
11,-6,17,1,0,1
37,40,-3,0,0,0
24,16,8,1,0,1
-20,-2,-18,0,0,0
14,32,-18,0,0,0
18,19,-1,0,0,0
-6,-14,8,1,0,1
-21,-35,14,1,0,1
-25,-29,4,1,0,1
-36,-38,2,1,0,1
18,21,-3,0,0,0
3,22,-19,0,0,0
29,26,3,1,0,1
-4,11,-15,0,0,0
-23,-42,19,1,0,1
43,27,16,1,0,1
25,10,15,1,0,1
15,5,10,1,0,1
3,-13,16,1,0,1
10,22,-12,0,0,0
-24,-16,-8,0,0,0
10,-7,17,1,1,0
-15,-24,9,1,1,0
-48,-36,-12,0,1,1
5,-15,20,1,1,0
1,-10,11,1,1,0
24,25,-1,0,1,1
17,17,0,0,1,1
14,24,-10,0,1,1
6,21,-15,0,1,1
-7,-5,-2,0,1,1
9,19,-10,0,1,1
-1,-12,11,1,1,0
-32,-22,-10,0,1,1
12,19,-7,0,1,1
0,10,-10,0,1,1
-35,-23,-12,0,1,1
19,21,-2,0,1,1
-33,-35,2,1,1,0
55,41,14,1,1,0
-17,-9,-8,0,1,1
33,21,12,1,1,0
-2,-16,14,1,0,1
-31,-44,13,1,0,1
22,20,2,1,0,1
25,8,17,1,0,1
-16,-31,15,1,0,1
-6,1,-7,0,0,0
54,43,11,1,0,1
-26,-36,10,1,0,1
-31,-31,0,0,0,0
-13,-13,0,0,0,0
-28,-45,17,1,0,1
-26,-8,-18,0,0,0
27,25,2,1,0,1
17,6,11,1,0,1
28,15,13,1,1,0
40,39,1,1,1,0
-7,-20,13,1,1,0
21,41,-20,0,1,1
51,35,16,1,1,0
7,25,-18,0,1,1
24,15,9,1,1,0
32,23,9,1,1,0
30,17,13,1,1,0
-4,11,-15,0,0,0
17,33,-16,0,0,0
17,24,-7,0,0,0
47,36,11,1,0,1
-52,-38,-14,0,0,0
-47,-43,-4,0,0,0
2,10,-8,0,0,0
-27,-17,-10,0,0,0
-53,-45,-8,0,1,1
-21,-21,0,0,1,1
-7,7,-14,0,1,1
-39,-24,-15,0,1,1
-9,8,-17,0,1,1
38,28,10,1,1,0
-10,-21,11,1,1,0
35,44,-9,0,1,1
-54,-36,-18,0,1,1
-6,4,-10,0,1,1
-13,-25,12,1,1,0
11,28,-17,0,1,1
-15,0,-15,0,1,1
25,39,-14,0,0,0
1,17,-16,0,0,0
23,27,-4,0,0,0
15,19,-4,0,0,0
-5,-9,4,1,0,1
-2,6,-8,0,0,0
-16,-16,0,0,0,0
7,-4,11,1,0,1
-4,12,-16,0,0,0
-28,-17,-11,0,0,0
15,21,-6,0,0,0
16,25,-9,0,0,0
15,34,-19,0,0,0
-37,-25,-12,0,0,0
-34,-21,-13,0,0,0
-31,-44,13,1,0,1
56,41,15,1,0,1
-7,3,-10,0,0,0
6,-13,19,1,1,0
1,-4,5,1,1,0
24,20,4,1,1,0
-34,-38,4,1,1,0
-49,-36,-13,0,1,1
8,-7,15,1,1,0
-18,-11,-7,0,1,1
-21,-3,-18,0,1,1
-8,7,-15,0,1,1
-15,0,-15,0,1,1
15,31,-16,0,1,1
-37,-39,2,1,1,0
22,38,-16,0,1,1
8,13,-5,0,1,1
-43,-32,-11,0,1,1
2,5,-3,0,1,1
-24,-15,-9,0,0,0
-20,-7,-13,0,0,0
24,10,14,1,0,1
26,26,0,0,0,0
-37,-35,-2,0,0,0
26,34,-8,0,0,0
47,37,10,1,0,1
22,40,-18,0,0,0
-26,-28,2,1,0,1
-41,-27,-14,0,0,0
9,23,-14,0,0,0
47,43,4,1,1,0
-24,-31,7,1,1,0
-36,-45,9,1,1,0
-24,-22,-2,0,1,1
-13,-9,-4,0,1,1
-52,-40,-12,0,1,1
-9,-7,-2,0,1,1
36,33,3,1,1,0
31,40,-9,0,1,1
-42,-30,-12,0,1,1
-31,-22,-9,0,1,1
4,7,-3,0,1,1
54,42,12,1,1,0
32,25,7,1,1,0
-24,-37,13,1,1,0
21,3,18,1,1,0
41,42,-1,0,1,1
41,28,13,1,1,0
11,23,-12,0,1,1
-51,-37,-14,0,1,1
11,4,7,1,0,1
6,-10,16,1,0,1
-5,-1,-4,0,0,0
-16,-1,-15,0,0,0
14,1,13,1,0,1
-36,-23,-13,0,0,0
-13,-10,-3,0,0,0
-28,-44,16,1,0,1
3,-2,5,1,0,1
52,41,11,1,0,1
-4,10,-14,0,0,0
-13,-22,9,1,1,0
4,0,4,1,1,0
-53,-38,-15,0,1,1
-14,-29,15,1,1,0
-51,-43,-8,0,1,1
-18,-9,-9,0,1,1
-32,-39,7,1,1,0
26,22,4,1,1,0
-25,-5,-20,0,1,1
8,10,-2,0,0,0
38,44,-6,0,0,0
36,40,-4,0,0,0
19,23,-4,0,0,0
27,18,9,1,0,1
-32,-22,-10,0,0,0
25,19,6,1,0,1
-28,-17,-11,0,0,0
31,13,18,1,1,0
4,22,-18,0,1,1
-10,-15,5,1,1,0
-5,-10,5,1,1,0
-6,7,-13,0,1,1
-58,-42,-16,0,1,1
-7,-20,13,1,1,0
0,-6,6,1,1,0
61,42,19,1,1,0
17,26,-9,0,0,0
17,31,-14,0,0,0
35,30,5,1,0,1
-10,1,-11,0,0,0
7,16,-9,0,0,0
-9,-26,17,1,0,1
-11,2,-13,0,0,0
-19,-29,10,1,0,1
-60,-41,-19,0,0,0
-2,4,-6,0,0,0
4,4,0,0,0,0
31,33,-2,0,0,0
32,15,17,1,0,1
-30,-30,0,0,0,0
-16,3,-19,0,0,0
26,19,7,1,1,0
42,35,7,1,1,0
-4,-12,8,1,1,0
61,41,20,1,1,0
59,44,15,1,1,0
-28,-42,14,1,1,0
10,-8,18,1,1,0
41,39,2,1,1,0
16,22,-6,0,1,1
-52,-41,-11,0,1,1
-4,14,-18,0,1,1
13,0,13,1,1,0
-38,-24,-14,0,1,1
-20,-38,18,1,1,0
-30,-14,-16,0,1,1
-23,-10,-13,0,1,1
-33,-42,9,1,1,0
-33,-31,-2,0,1,1
-15,-29,14,1,1,0
-45,-34,-11,0,1,1
-8,-7,-1,0,1,1
-19,1,-20,0,0,0
28,32,-4,0,0,0
-9,0,-9,0,0,0
-46,-43,-3,0,0,0
-9,-22,13,1,0,1
-22,-3,-19,0,0,0
20,24,-4,0,0,0
-51,-38,-13,0,0,0
-2,-18,16,1,0,1
17,3,14,1,0,1
41,25,16,1,0,1
36,21,15,1,0,1
15,9,6,1,0,1
49,40,9,1,0,1
-51,-40,-11,0,1,1
-44,-42,-2,0,1,1
44,39,5,1,1,0
-6,-7,1,1,1,0
-27,-44,17,1,1,0
-12,-5,-7,0,1,1
20,12,8,1,1,0
33,44,-11,0,1,1
-1,7,-8,0,1,1
31,13,18,1,1,0
12,32,-20,0,1,1
11,6,5,1,0,1
42,42,0,0,0,0
-41,-23,-18,0,0,0
40,27,13,1,0,1
-11,-14,3,1,0,1
-8,-2,-6,0,0,0
-14,-5,-9,0,0,0
-30,-11,-19,0,0,0
-31,-34,3,1,0,1
-47,-31,-16,0,0,0
27,26,1,1,0,1
-8,-23,15,1,0,1
-34,-45,11,1,0,1
18,6,12,1,0,1
1,7,-6,0,0,0
2,-3,5,1,0,1
19,6,13,1,0,1
-44,-29,-15,0,0,0
-18,-2,-16,0,0,0
14,31,-17,0,0,0
-10,-10,0,0,0,0
50,42,8,1,1,0
32,32,0,0,1,1
-10,-1,-9,0,1,1
-29,-32,3,1,1,0
