first_image,second_image,answers,correct_answer,rule,action
-64,-40,-24,0,0,0
3,8,-5,0,0,0
-10,24,-34,0,0,0
66,31,35,1,0,1
-17,-7,-10,0,0,0
23,10,13,1,0,1
-44,-37,-7,0,0,0
-10,-11,1,1,0,1
-37,-24,-13,0,0,0
16,-7,23,1,0,1
-24,1,-25,0,0,0
-22,-45,23,1,0,1
37,6,31,1,1,0
71,39,32,1,1,0
2,-18,20,1,1,0
-8,28,-36,0,1,1
-18,-35,17,1,1,0
27,19,8,1,1,0
-4,-2,-2,0,1,1
-11,26,-37,0,1,1
-83,-39,-44,0,1,1
8,30,-22,0,0,0
-15,27,-42,0,0,0
31,-2,33,1,0,1
-9,-1,-8,0,0,0
11,42,-31,0,0,0
43,41,2,1,0,1
-44,-22,-22,0,0,0
-2,-6,4,1,0,1
-14,-33,19,1,1,0
69,38,31,1,1,0
-25,13,-38,0,1,1
29,44,-15,0,1,1
30,-5,35,1,1,0
-54,-27,-27,0,1,1
25,40,-15,0,1,1
22,41,-19,0,1,1
-53,-43,-10,0,1,1
5,-32,37,1,1,0
25,7,18,1,1,0
-49,-44,-5,0,1,1
-6,39,-45,0,1,1
-39,-7,-32,0,1,1
-12,16,-28,0,1,1
0,36,-36,0,1,1
-27,-43,16,1,1,0
-84,-42,-42,0,1,1
37,25,12,1,1,0
-65,-34,-31,0,1,1
2,22,-20,0,1,1
-31,-29,-2,0,0,0
-67,-40,-27,0,0,0
-17,-28,11,1,0,1
29,13,16,1,0,1
-68,-42,-26,0,0,0
-38,-21,-17,0,0,0
65,23,42,1,0,1
14,-24,38,1,0,1
58,26,32,1,0,1
33,-10,43,1,0,1
60,36,24,1,1,0
21,13,8,1,1,0
28,32,-4,0,1,1
-1,9,-10,0,1,1
65,30,35,1,1,0
72,30,42,1,1,0
80,43,37,1,1,0
-33,-8,-25,0,1,1
6,-25,31,1,1,0
30,38,-8,0,1,1
51,18,33,1,0,1
-63,-42,-21,0,0,0
3,12,-9,0,0,0
-34,-41,7,1,0,1
-54,-43,-11,0,0,0
2,-29,31,1,0,1
8,0,8,1,0,1
-7,-7,0,0,0,0
1,-23,24,1,0,1
50,17,33,1,0,1
56,21,35,1,0,1
-41,-22,-19,0,1,1
-11,-45,34,1,1,0
-49,-21,-28,0,1,1
-34,-33,-1,0,1,1
-20,-24,4,1,1,0
81,40,41,1,1,0
-43,-43,0,0,1,1
-16,21,-37,0,1,1
29,30,-1,0,1,1
-38,-9,-29,0,1,1
-7,4,-11,0,1,1
17,-7,24,1,1,0
18,26,-8,0,1,1
-4,28,-32,0,0,0
28,19,9,1,0,1
-38,-24,-14,0,0,0
-3,-30,27,1,0,1
-33,-19,-14,0,0,0
-9,-2,-7,0,0,0
58,32,26,1,0,1
-38,-18,-20,0,0,0
-3,21,-24,0,0,0
-40,-42,2,1,1,0
-49,-19,-30,0,1,1
-62,-23,-39,0,1,1
-63,-38,-25,0,1,1
-72,-32,-40,0,1,1
-37,-11,-26,0,1,1
-21,22,-43,0,1,1
54,43,11,1,1,0
-39,-8,-31,0,1,1
0,-11,11,1,1,0
-23,-35,12,1,0,1
-4,28,-32,0,0,0
-36,-25,-11,0,0,0
-42,-37,-5,0,0,0
19,-17,36,1,0,1
-62,-40,-22,0,0,0
50,35,15,1,0,1
-5,-34,29,1,0,1
24,30,-6,0,0,0
-43,-7,-36,0,0,0
-88,-45,-43,0,0,0
-22,-24,2,1,0,1
-22,-42,20,1,0,1
-10,-11,1,1,0,1
43,6,37,1,0,1
2,-25,27,1,0,1
-19,-15,-4,0,0,0
-33,8,-41,0,0,0
26,13,13,1,1,0
-35,-42,7,1,1,0
15,16,-1,0,1,1
-19,17,-36,0,1,1
-18,6,-24,0,1,1
-50,-33,-17,0,1,1
50,39,11,1,1,0
0,-39,39,1,1,0
-13,8,-21,0,1,1
48,10,38,1,1,0
-65,-40,-25,0,1,1
68,27,41,1,1,0
15,42,-27,0,1,1
-71,-32,-39,0,1,1
-28,-39,11,1,1,0
-13,8,-21,0,1,1
-16,25,-41,0,1,1
0,35,-35,0,1,1
-60,-30,-30,0,1,1
-22,-2,-20,0,1,1
37,32,5,1,1,0
-15,22,-37,0,0,0
33,-8,41,1,0,1
44,43,1,1,0,1
-52,-12,-40,0,0,0
-7,-42,35,1,0,1
-36,-29,-7,0,0,0
69,39,30,1,0,1
11,11,0,0,0,0
42,26,16,1,0,1
-45,-21,-24,0,0,0
-40,-6,-34,0,0,0
28,11,17,1,0,1
13,-23,36,1,0,1
-55,-17,-38,0,1,1
-54,-15,-39,0,1,1
-67,-41,-26,0,1,1
9,43,-34,0,1,1
-5,22,-27,0,1,1
44,30,14,1,1,0
7,29,-22,0,1,1
44,33,11,1,1,0
-13,13,-26,0,1,1
29,42,-13,0,1,1
-17,12,-29,0,1,1
-57,-39,-18,0,1,1
28,21,7,1,1,0
-15,-32,17,1,1,0
-25,-19,-6,0,1,1
-32,-41,9,1,1,0
-30,9,-39,0,1,1
-71,-32,-39,0,1,1
-38,-29,-9,0,1,1
-6,2,-8,0,1,1
-77,-44,-33,0,1,1
-2,22,-24,0,0,0
23,-6,29,1,0,1
-63,-20,-43,0,0,0
-38,-30,-8,0,0,0
-27,-44,17,1,0,1
-22,-37,15,1,0,1
48,4,44,1,0,1
-46,-10,-36,0,0,0
60,34,26,1,0,1
-14,24,-38,0,0,0
28,10,18,1,1,0
3,14,-11,0,1,1
14,11,3,1,1,0
-13,-13,0,0,1,1
33,6,27,1,1,0
20,-14,34,1,1,0
56,31,25,1,1,0
-21,16,-37,0,1,1
-28,1,-29,0,1,1
19,-12,31,1,1,0
10,37,-27,0,1,1
-21,-5,-16,0,1,1
-36,3,-39,0,1,1
69,44,25,1,1,0
43,34,9,1,1,0
27,-5,32,1,1,0
-49,-9,-40,0,1,1
-15,-6,-9,0,1,1
13,39,-26,0,1,1
-61,-28,-33,0,0,0
2,19,-17,0,0,0
-32,2,-34,0,0,0
-17,-30,13,1,0,1
7,6,1,1,0,1
-33,-8,-25,0,0,0
-43,-25,-18,0,0,0
-72,-27,-45,0,0,0
-73,-39,-34,0,0,0
44,24,20,1,0,1
-67,-38,-29,0,0,0
6,-27,33,1,0,1
-22,13,-35,0,0,0
-42,-14,-28,0,0,0
42,14,28,1,0,1
-14,-40,26,1,0,1
34,-4,38,1,0,1
9,20,-11,0,0,0
15,-3,18,1,0,1
-22,20,-42,0,0,0
-38,-35,-3,0,0,0
57,21,36,1,1,0
44,17,27,1,1,0
-67,-35,-32,0,1,1
0,8,-8,0,1,1
25,-4,29,1,1,0
-34,-39,5,1,1,0
25,7,18,1,1,0
-38,-14,-24,0,1,1
37,38,-1,0,1,1
34,9,25,1,1,0
-12,-40,28,1,1,0
-14,-36,22,1,1,0
2,7,-5,0,1,1
-25,-23,-2,0,1,1
12,-18,30,1,1,0
-44,-43,-1,0,1,1
75,44,31,1,1,0
-6,27,-33,0,1,1
43,16,27,1,1,0
-58,-38,-20,0,0,0
-8,34,-42,0,0,0
50,10,40,1,0,1
-27,-28,1,1,0,1
-9,3,-12,0,0,0
77,37,40,1,0,1
-18,10,-28,0,0,0
-26,-14,-12,0,0,0
-83,-44,-39,0,0,0
56,11,45,1,1,0
-5,-41,36,1,1,0
-5,-29,24,1,1,0
47,31,16,1,1,0
76,34,42,1,1,0
75,43,32,1,1,0
9,-12,21,1,1,0
-41,-29,-12,0,1,1
66,28,38,1,1,0
7,32,-25,0,1,1
-4,-7,3,1,1,0
-3,22,-25,0,1,1
1,-20,21,1,1,0
72,40,32,1,1,0
48,27,21,1,1,0
-35,-24,-11,0,1,1
18,27,-9,0,1,1
8,-7,15,1,1,0
-64,-38,-26,0,1,1
-46,-9,-37,0,1,1
-10,35,-45,0,0,0
18,7,11,1,0,1
-26,-25,-1,0,0,0
-5,35,-40,0,0,0
33,8,25,1,0,1
24,35,-11,0,0,0
-4,25,-29,0,0,0
10,42,-32,0,0,0
48,24,24,1,0,1
14,28,-14,0,0,0
-42,-8,-34,0,0,0
-24,-30,6,1,1,0
-14,-2,-12,0,1,1
-42,1,-43,0,1,1
-18,2,-20,0,1,1
-70,-33,-37,0,1,1
-5,-32,27,1,1,0
3,-24,27,1,1,0
-41,-42,1,1,1,0
-28,-38,10,1,1,0
55,37,18,1,1,0
38,41,-3,0,1,1
28,23,5,1,1,0
18,-23,41,1,1,0
23,34,-11,0,1,1
3,4,-1,0,1,1
-69,-35,-34,0,1,1
-60,-32,-28,0,1,1
-44,-15,-29,0,1,1
-25,-32,7,1,1,0
0,29,-29,0,1,1
6,-24,30,1,0,1
-9,-30,21,1,0,1
-49,-17,-32,0,0,0
-5,-36,31,1,0,1
-28,-45,17,1,0,1
-57,-28,-29,0,0,0
56,12,44,1,0,1
5,37,-32,0,0,0
57,17,40,1,0,1
21,5,16,1,0,1
-13,-1,-12,0,0,0
-7,-43,36,1,0,1
-65,-27,-38,0,0,0
-33,-6,-27,0,0,0
7,38,-31,0,0,0
25,8,17,1,0,1
-34,7,-41,0,0,0
-49,-11,-38,0,0,0
-10,32,-42,0,0,0
80,44,36,1,0,1
57,24,33,1,0,1
-49,-30,-19,0,1,1
-4,4,-8,0,1,1
-56,-14,-42,0,1,1
-7,29,-36,0,1,1
48,7,41,1,1,0
-1,12,-13,0,1,1
27,1,26,1,1,0
71,32,39,1,1,0
-16,2,-18,0,1,1
-55,-38,-17,0,1,1
5,16,-11,0,1,1
60,30,30,1,1,0
-84,-43,-41,0,1,1
31,7,24,1,1,0
12,-11,23,1,1,0
-71,-33,-38,0,1,1
31,36,-5,0,1,1
16,-12,28,1,0,1
-45,-12,-33,0,0,0
-74,-37,-37,0,0,0
1,-29,30,1,0,1
-33,-8,-25,0,0,0
26,3,23,1,0,1
13,25,-12,0,0,0
-56,-26,-30,0,0,0
-56,-32,-24,0,0,0
27,0,27,1,0,1
-22,-9,-13,0,0,0
-33,-42,9,1,0,1
28,27,1,1,0,1
29,43,-14,0,0,0
48,43,5,1,0,1
0,-16,16,1,0,1
18,1,17,1,0,1
-22,-11,-11,0,0,0
3,26,-23,0,0,0
-17,-30,13,1,0,1
40,16,24,1,0,1
22,-3,25,1,1,0
2,4,-2,0,1,1
-46,-14,-32,0,1,1
-54,-31,-23,0,1,1
8,10,-2,0,1,1
-7,7,-14,0,1,1
-29,-42,13,1,1,0
49,16,33,1,1,0
-52,-39,-13,0,1,1
36,31,5,1,1,0
46,39,7,1,1,0
-14,-27,13,1,1,0
57,41,16,1,1,0
-34,-6,-28,0,1,1
4,18,-14,0,1,1
-43,-28,-15,0,1,1
-30,-22,-8,0,1,1
58,22,36,1,1,0
45,34,11,1,1,0
48,9,39,1,0,1
56,22,34,1,0,1
11,25,-14,0,0,0
-37,-28,-9,0,0,0
11,-15,26,1,0,1
-7,-2,-5,0,0,0
-8,-43,35,1,0,1
-46,-42,-4,0,0,0
36,25,11,1,0,1
15,9,6,1,0,1
28,13,15,1,0,1
11,-16,27,1,0,1
7,-9,16,1,0,1
45,38,7,1,0,1
34,29,5,1,0,1
-5,2,-7,0,0,0
-49,-34,-15,0,0,0
79,35,44,1,0,1
13,31,-18,0,0,0
12,-10,22,1,0,1
13,11,2,1,1,0
75,39,36,1,1,0
-13,-7,-6,0,1,1
-42,-23,-19,0,1,1
-16,9,-25,0,1,1
6,-1,7,1,1,0
16,3,13,1,1,0
72,27,45,1,1,0
-30,-38,8,1,0,1
-17,11,-28,0,0,0
3,-1,4,1,0,1
-60,-36,-24,0,0,0
-31,-36,5,1,0,1
1,13,-12,0,0,0
36,2,34,1,0,1
2,6,-4,0,0,0
17,-8,25,1,0,1
19,18,1,1,0,1
15,44,-29,0,0,0
-13,-25,12,1,0,1
-5,0,-5,0,0,0
25,15,10,1,0,1
-8,-5,-3,0,0,0
-37,0,-37,0,0,0
8,24,-16,0,0,0
-4,1,-5,0,0,0
57,44,13,1,0,1
-14,-38,24,1,0,1
-57,-32,-25,0,0,0
39,9,30,1,1,0
9,36,-27,0,1,1
11,-8,19,1,1,0
24,-5,29,1,1,0
-8,5,-13,0,1,1
-62,-25,-37,0,1,1
-66,-36,-30,0,1,1
-51,-24,-27,0,1,1
47,43,4,1,0,1
-67,-23,-44,0,0,0
30,-4,34,1,0,1
-26,-38,12,1,0,1
-18,18,-36,0,0,0
44,15,29,1,0,1
38,28,10,1,0,1
-30,-22,-8,0,0,0
29,-5,34,1,0,1
-81,-42,-39,0,0,0
72,34,38,1,0,1
-75,-38,-37,0,0,0
20,-10,30,1,0,1
24,-19,43,1,0,1
53,10,43,1,0,1
-29,-1,-28,0,0,0
-18,-5,-13,0,0,0
60,25,35,1,0,1
-41,-32,-9,0,0,0
-19,-12,-7,0,0,0
24,-3,27,1,0,1
-28,-29,1,1,1,0
-12,-28,16,1,1,0
-10,-19,9,1,1,0
63,43,20,1,1,0
50,5,45,1,1,0
2,8,-6,0,1,1
-21,-36,15,1,1,0
-11,0,-11,0,1,1
62,38,24,1,1,0
63,37,26,1,0,1
39,5,34,1,0,1
31,27,4,1,0,1
53,10,43,1,0,1
17,8,9,1,0,1
21,15,6,1,0,1
-10,-28,18,1,0,1
36,13,23,1,0,1
4,35,-31,0,0,0
-44,-2,-42,0,0,0
51,13,38,1,0,1
-47,-40,-7,0,0,0
47,9,38,1,0,1
-23,16,-39,0,0,0
-78,-34,-44,0,0,0
-10,-3,-7,0,0,0
11,-4,15,1,0,1
-37,-37,0,0,0,0
2,-40,42,1,0,1
-70,-42,-28,0,0,0
85,41,44,1,1,0
11,43,-32,0,1,1
-48,-28,-20,0,1,1
43,36,7,1,1,0
73,37,36,1,1,0
44,25,19,1,1,0
-12,-38,26,1,1,0
72,34,38,1,1,0
55,28,27,1,1,0
37,10,27,1,1,0
-10,14,-24,0,1,1
-15,-35,20,1,1,0
-43,-44,1,1,1,0
18,25,-7,0,1,1
23,41,-18,0,1,1
13,3,10,1,1,0
-36,-6,-30,0,1,1
-23,-31,8,1,1,0
23,43,-20,0,1,1
-66,-31,-35,0,0,0
23,38,-15,0,0,0
-39,6,-45,0,0,0
-1,15,-16,0,0,0
36,42,-6,0,0,0
-22,6,-28,0,0,0
24,0,24,1,0,1
13,-4,17,1,0,1
43,10,33,1,0,1
-21,-14,-7,0,0,0
56,13,43,1,0,1
20,11,9,1,1,0
-15,2,-17,0,1,1
8,9,-1,0,1,1
15,-23,38,1,1,0
5,-21,26,1,1,0
30,-12,42,1,1,0
17,-2,19,1,1,0
1,-1,2,1,1,0
-5,19,-24,0,1,1
-28,-42,14,1,1,0
-2,-34,32,1,1,0
-5,-44,39,1,1,0
-49,-11,-38,0,1,1
37,7,30,1,1,0
-31,-27,-4,0,0,0
-22,-33,11,1,0,1
-4,-17,13,1,0,1
-7,18,-25,0,0,0
-36,-45,9,1,0,1
16,20,-4,0,0,0
30,15,15,1,0,1
37,40,-3,0,0,0
-32,-4,-28,0,0,0
-34,-12,-22,0,0,0
37,1,36,1,0,1
43,3,40,1,0,1
69,35,34,1,0,1
42,21,21,1,0,1
-15,24,-39,0,0,0
17,25,-8,0,0,0
-16,-39,23,1,0,1
-27,18,-45,0,1,1
-44,-43,-1,0,1,1
-10,-34,24,1,1,0
-72,-36,-36,0,1,1
-14,-22,8,1,1,0
-24,13,-37,0,1,1
33,1,32,1,1,0
-72,-35,-37,0,1,1
29,29,0,0,1,1
-65,-26,-39,0,1,1
30,-7,37,1,1,0
23,25,-2,0,1,1
-1,-13,12,1,1,0
-17,-15,-2,0,0,0
29,5,24,1,0,1
-32,-16,-16,0,0,0
-8,-20,12,1,0,1
-22,-30,8,1,0,1
-18,25,-43,0,0,0
-34,-40,6,1,0,1
-15,2,-17,0,0,0
-28,-44,16,1,0,1
-3,8,-11,0,0,0
-15,16,-31,0,0,0
52,13,39,1,0,1
9,-2,11,1,0,1
5,-5,10,1,0,1
13,38,-25,0,1,1
3,25,-22,0,1,1
-57,-32,-25,0,1,1
-60,-42,-18,0,1,1
-18,26,-44,0,1,1
18,7,11,1,1,0
16,41,-25,0,1,1
40,44,-4,0,1,1
3,11,-8,0,1,1
-2,-36,34,1,1,0
-52,-40,-12,0,1,1
-13,14,-27,0,0,0
-17,-27,10,1,0,1
-73,-37,-36,0,0,0
60,31,29,1,0,1
-52,-37,-15,0,0,0
24,44,-20,0,0,0
60,24,36,1,0,1
21,14,7,1,0,1
7,3,4,1,0,1
8,-19,27,1,0,1
-61,-44,-17,0,1,1
-11,-32,21,1,1,0
-3,38,-41,0,1,1
-41,-40,-1,0,1,1
-20,-3,-17,0,1,1
8,17,-9,0,1,1
-21,-34,13,1,1,0
-40,1,-41,0,1,1
-26,-34,8,1,1,0
33,15,18,1,0,1
-36,-5,-31,0,0,0
28,-7,35,1,0,1
32,39,-7,0,0,0
56,27,29,1,0,1
6,-11,17,1,0,1
-19,-31,12,1,0,1
51,12,39,1,0,1
-7,-4,-3,0,0,0
68,27,41,1,0,1
-2,-30,28,1,0,1
-31,2,-33,0,0,0
0,5,-5,0,1,1
9,12,-3,0,1,1
-36,6,-42,0,1,1
13,15,-2,0,1,1
-10,-21,11,1,1,0
-21,12,-33,0,1,1
-35,2,-37,0,1,1
-7,7,-14,0,1,1
-12,7,-19,0,1,1
42,4,38,1,0,1
-27,-33,6,1,0,1
-62,-19,-43,0,0,0
47,13,34,1,0,1
-79,-41,-38,0,0,0
79,36,43,1,0,1
-3,33,-36,0,0,0
-13,-32,19,1,0,1
-73,-40,-33,0,0,0
16,-26,42,1,0,1
22,-13,35,1,0,1
0,28,-28,0,0,0
-73,-33,-40,0,0,0
-15,-6,-9,0,0,0
-58,-36,-22,0,0,0
19,-6,25,1,0,1
-12,-34,22,1,0,1
62,28,34,1,0,1
-40,-25,-15,0,0,0
-27,-33,6,1,0,1
-43,-6,-37,0,0,0
76,43,33,1,1,0
-18,-38,20,1,1,0
-21,-30,9,1,1,0
-19,-14,-5,0,1,1
37,34,3,1,1,0
-62,-28,-34,0,1,1
13,28,-15,0,1,1
69,35,34,1,1,0
9,6,3,1,1,0
-1,-1,0,0,1,1
38,8,30,1,1,0
-1,11,-12,0,1,1
22,-11,33,1,1,0
49,36,13,1,1,0
-44,-44,0,0,1,1
57,14,43,1,1,0
-44,-20,-24,0,1,1
41,20,21,1,0,1
5,-38,43,1,0,1
-5,-5,0,0,0,0
69,26,43,1,0,1
-19,10,-29,0,0,0
14,-8,22,1,0,1
44,19,25,1,0,1
43,14,29,1,0,1
36,33,3,1,0,1
-22,10,-32,0,0,0
47,4,43,1,0,1
0,-36,36,1,0,1
-43,-45,2,1,0,1
4,31,-27,0,0,0
-2,40,-42,0,0,0
28,-4,32,1,0,1
-6,30,-36,0,0,0
50,5,45,1,0,1
-28,0,-28,0,0,0
32,23,9,1,0,1
8,-30,38,1,0,1
9,30,-21,0,1,1
46,24,22,1,1,0
-50,-12,-38,0,1,1
-7,-30,23,1,1,0
-37,-39,2,1,1,0
16,14,2,1,1,0
-27,-11,-16,0,1,1
-26,-38,12,1,1,0
49,24,25,1,1,0
-22,-8,-14,0,1,1
-31,-32,1,1,1,0
-39,4,-43,0,1,1
-73,-35,-38,0,1,1
0,15,-15,0,1,1
-28,-32,4,1,1,0
-55,-32,-23,0,1,1
-29,-18,-11,0,1,1
-48,-43,-5,0,1,1
-40,-36,-4,0,1,1
-4,2,-6,0,1,1
-53,-18,-35,0,1,1
72,41,31,1,0,1
-2,-18,16,1,0,1
68,31,37,1,0,1
-10,-43,33,1,0,1
-30,-37,7,1,0,1
21,12,9,1,0,1
-8,-33,25,1,0,1
-22,-26,4,1,0,1
47,11,36,1,0,1
0,-39,39,1,0,1
3,-23,26,1,0,1
30,1,29,1,0,1
-5,15,-20,0,0,0
35,40,-5,0,0,0
-33,-3,-30,0,0,0
73,34,39,1,1,0
-51,-20,-31,0,1,1
22,43,-21,0,1,1
-11,-13,2,1,1,0
-5,-19,14,1,1,0
1,-34,35,1,1,0
54,18,36,1,1,0
10,16,-6,0,1,1
69,35,34,1,1,0
-42,-38,-4,0,1,1
48,21,27,1,0,1
81,43,38,1,0,1
19,-26,45,1,0,1
-28,0,-28,0,0,0
17,30,-13,0,0,0
-31,3,-34,0,0,0
53,21,32,1,0,1
-2,-32,30,1,0,1
-12,-11,-1,0,0,0
-3,-39,36,1,1,0
10,-27,37,1,1,0
-5,9,-14,0,1,1
-69,-39,-30,0,1,1
36,-8,44,1,1,0
-49,-40,-9,0,1,1
3,10,-7,0,1,1
22,31,-9,0,1,1
-27,-4,-23,0,1,1
44,27,17,1,1,0
-10,-29,19,1,0,1
-33,-33,0,0,0,0
-20,-4,-16,0,0,0
22,14,8,1,0,1
-37,-26,-11,0,0,0
-40,-5,-35,0,0,0
-9,-10,1,1,0,1
32,24,8,1,0,1
44,17,27,1,0,1
32,0,32,1,0,1
44,1,43,1,0,1
-14,-21,7,1,0,1
-14,-25,11,1,0,1
-40,-14,-26,0,0,0
12,38,-26,0,0,0
69,32,37,1,0,1
6,-2,8,1,0,1
24,-16,40,1,0,1
-17,-4,-13,0,0,0
10,-19,29,1,0,1
11,17,-6,0,0,0
-15,-6,-9,0,1,1
-34,-16,-18,0,1,1
-29,15,-44,0,1,1
79,40,39,1,1,0
-29,-2,-27,0,1,1
2,-6,8,1,1,0
73,37,36,1,1,0
-6,-11,5,1,1,0
-18,13,-31,0,1,1
-6,-10,4,1,1,0
36,7,29,1,1,0
9,-4,13,1,1,0
52,35,17,1,1,0
0,9,-9,0,1,1
14,43,-29,0,1,1
-35,-35,0,0,1,1
-10,-11,1,1,1,0
38,35,3,1,1,0
55,12,43,1,1,0
-4,19,-23,0,1,1
-19,12,-31,0,1,1
35,28,7,1,0,1
29,32,-3,0,0,0
15,41,-26,0,0,0
-18,-30,12,1,0,1
-17,-24,7,1,0,1
-52,-42,-10,0,0,0
27,5,22,1,0,1
-17,-41,24,1,0,1
-63,-27,-36,0,0,0
34,23,11,1,0,1
-65,-33,-32,0,0,0
10,33,-23,0,1,1
14,16,-2,0,1,1
76,34,42,1,1,0
-4,-28,24,1,1,0
-10,-12,2,1,1,0
40,33,7,1,1,0
-50,-13,-37,0,1,1
-7,35,-42,0,1,1
-12,-2,-10,0,0,0
62,39,23,1,0,1
25,26,-1,0,0,0
59,28,31,1,0,1
15,34,-19,0,0,0
-18,16,-34,0,0,0
0,-18,18,1,0,1
-1,-45,44,1,0,1
-11,-24,13,1,0,1
37,14,23,1,0,1
10,26,-16,0,0,0
-28,-23,-5,0,0,0
-8,-27,19,1,0,1
-64,-29,-35,0,0,0
-7,4,-11,0,0,0
-45,-7,-38,0,0,0
-46,-38,-8,0,0,0
1,-26,27,1,1,0
5,2,3,1,1,0
-7,27,-34,0,1,1
16,-17,33,1,1,0
-9,-4,-5,0,1,1
-47,-5,-42,0,1,1
-17,4,-21,0,1,1
-29,-44,15,1,1,0
-19,-34,15,1,1,0
31,44,-13,0,1,1
51,23,28,1,1,0
-58,-43,-15,0,1,1
-30,-38,8,1,1,0
28,24,4,1,1,0
-75,-40,-35,0,1,1
24,-4,28,1,1,0
16,30,-14,0,1,1
-36,-3,-33,0,0,0
-21,-13,-8,0,0,0
-21,-4,-17,0,0,0
36,22,14,1,0,1
51,18,33,1,0,1
-7,1,-8,0,0,0
44,19,25,1,0,1
-46,-4,-42,0,0,0
-27,14,-41,0,0,0
-5,33,-38,0,0,0
55,40,15,1,0,1
48,16,32,1,0,1
-21,-38,17,1,0,1
-53,-18,-35,0,0,0
63,18,45,1,0,1
52,43,9,1,0,1
-13,28,-41,0,0,0
-35,-12,-23,0,0,0
-24,-11,-13,0,0,0
64,27,37,1,1,0
12,-14,26,1,1,0
22,-5,27,1,1,0
21,10,11,1,1,0
-20,-29,9,1,1,0
-34,-10,-24,0,1,1
-52,-36,-16,0,1,1
-19,23,-42,0,1,1
5,5,0,0,1,1
-70,-34,-36,0,1,1
22,-6,28,1,1,0
-20,-42,22,1,0,1
32,-11,43,1,0,1
-4,-24,20,1,0,1
-26,-18,-8,0,0,0
-9,22,-31,0,0,0
0,44,-44,0,0,0
-1,6,-7,0,0,0
44,27,17,1,0,1
-43,-32,-11,0,0,0
1,-33,34,1,0,1
-28,-33,5,1,0,1
12,16,-4,0,0,0
25,29,-4,0,0,0
70,36,34,1,0,1
24,0,24,1,0,1
-77,-36,-41,0,0,0
51,9,42,1,0,1
15,-13,28,1,0,1
-12,25,-37,0,0,0
58,33,25,1,1,0
26,12,14,1,1,0
-57,-31,-26,0,1,1
-22,16,-38,0,1,1
58,20,38,1,1,0
11,-13,24,1,1,0
18,12,6,1,1,0
-44,-22,-22,0,1,1
-34,-40,6,1,1,0
-45,-41,-4,0,0,0
0,34,-34,0,0,0
-74,-36,-38,0,0,0
15,-2,17,1,0,1
3,36,-33,0,0,0
-27,-11,-16,0,0,0
-18,2,-20,0,0,0
76,34,42,1,0,1
-25,9,-34,0,0,0
-15,-43,28,1,0,1
-48,-9,-39,0,0,0
30,26,4,1,0,1
-58,-21,-37,0,0,0
-56,-29,-27,0,0,0
26,-12,38,1,0,1
-29,-30,1,1,0,1
-33,-7,-26,0,0,0
-41,-1,-40,0,0,0
-11,11,-22,0,0,0
-7,6,-13,0,0,0
-11,24,-35,0,0,0
-59,-26,-33,0,1,1
-37,-36,-1,0,1,1
3,11,-8,0,1,1
36,26,10,1,1,0
-9,-29,20,1,1,0
-14,-5,-9,0,1,1
12,-29,41,1,1,0
26,36,-10,0,1,1
25,-14,39,1,1,0
-48,-44,-4,0,1,1
21,-6,27,1,1,0
8,-30,38,1,1,0
17,-13,30,1,1,0
-12,-17,5,1,1,0
-8,-37,29,1,0,1
2,21,-19,0,0,0
39,21,18,1,0,1
-53,-23,-30,0,0,0
41,31,10,1,0,1
-2,4,-6,0,0,0
-6,-9,3,1,0,1
34,-11,45,1,0,1
14,-5,19,1,0,1
2,-37,39,1,1,0
-84,-43,-41,0,1,1
-11,5,-16,0,1,1
-26,-11,-15,0,1,1
-7,-8,1,1,1,0
21,41,-20,0,1,1
5,-7,12,1,1,0
-68,-43,-25,0,1,1
4,-4,8,1,1,0
34,31,3,1,0,1
19,-15,34,1,0,1
38,37,1,1,0,1
-11,-33,22,1,0,1
4,-16,20,1,0,1
27,-3,30,1,0,1
-85,-41,-44,0,0,0
33,39,-6,0,0,0
54,20,34,1,0,1
61,42,19,1,0,1
-17,28,-45,0,1,1
-8,-38,30,1,1,0
36,-8,44,1,1,0
2,-42,44,1,1,0
29,26,3,1,1,0
-48,-42,-6,0,1,1
50,41,9,1,1,0
-38,-34,-4,0,1,1
-20,7,-27,0,1,1
-13,-14,1,1,1,0
65,32,33,1,0,1
-48,-18,-30,0,0,0
-36,-30,-6,0,0,0
-52,-10,-42,0,0,0
-7,-31,24,1,0,1
57,37,20,1,0,1
-32,9,-41,0,0,0
9,23,-14,0,0,0
-52,-20,-32,0,0,0
12,3,9,1,0,1
28,-15,43,1,0,1
-10,-29,19,1,0,1
7,24,-17,0,0,0
42,13,29,1,0,1
-75,-30,-45,0,0,0
31,37,-6,0,0,0
1,-4,5,1,0,1
-63,-37,-26,0,0,0
5,-12,17,1,0,1
63,22,41,1,0,1
-52,-37,-15,0,0,0
-71,-28,-43,0,1,1
0,24,-24,0,1,1
-69,-39,-30,0,1,1
-36,6,-42,0,1,1
-27,15,-42,0,1,1
-60,-37,-23,0,1,1
7,6,1,1,1,0
15,-19,34,1,1,0
-2,-12,10,1,1,0
-35,-17,-18,0,1,1
58,17,41,1,1,0
-19,-10,-9,0,1,1
-24,-45,21,1,1,0
-43,1,-44,0,1,1
-66,-41,-25,0,1,1
2,13,-11,0,1,1
-36,-16,-20,0,1,1
26,20,6,1,1,0
-64,-42,-22,0,1,1
28,7,21,1,1,0
-32,-30,-2,0,1,1
-18,2,-20,0,0,0
